id,sales
3017238,18.53846149002588
3017239,13.915418459516726
3017240,0.20690993246657063
3017241,142.2207518846378
3017242,6.538801834305277
3017243,4.847016103869889
3017244,4.047932991395838
3017245,83.847178022363
3017246,1.5994811623068448
3017247,83.83411637555656
3017248,116.0178431259298
3017249,3.117409119004436
3017250,4.764645318399393
3017251,199.60495510985874
3017252,51.52531794841822
3017253,1239.4944534042245
3017254,47.73
3017255,8.218313763803105
3017256,6.574132703929761
3017257,0.5582143276860412
3017258,2.9414198143695636
3017259,2407.2874938766668
3017260,0.0
3017261,137.31810846423997
3017262,5.885861903113589
3017263,838.0117448618432
3017264,290.12418811315524
3017265,287.26906227198833
3017266,43.41775894270165
3017267,39.638712990958396
3017268,3040.515558869121
3017269,39.132400261179946
3017270,1.3172954169658506
3017271,16.38024569646874
3017272,14.89410745921048
3017273,0.21806478739848234
3017274,154.3631973578523
3017275,5.897554902417919
3017276,0.0
3017277,4.846372961044688
3017278,51.8671411450554
3017279,2.933055350160476
3017280,135.1450905747395
3017281,181.7582935593326
3017282,1.166211256220345
3017283,3.825677484060952
3017284,124.16049799723795
3017285,18.810879048879926
3017286,397.8305264657394
3017287,11.213333333333333
3017288,2.6684219041236816
3017289,6.276311123794368
3017290,0.14101941105571547
3017291,5.859799943803324
3017292,2879.6493868335046
3017293,0.0
3017294,612.6958175976524
3017295,15.418165051615716
3017296,884.550002222104
3017297,793.7798632879361
3017298,235.2799391606651
3017299,172.17030083927006
3017300,126.14327396896925
3017301,3671.764241267809
3017302,41.383166746688964
3017303,1.951045123931059
3017304,23.09904386245017
3017305,27.960537297837714
3017306,0.20118577635296253
3017307,234.40731332947522
3017308,18.46097831193549
3017309,17.794737516169548
3017310,5.1488984407095515
3017311,115.42941210065015
3017312,9.534467574274991
3017313,1110.1668212712184
3017314,219.21325068557155
3017315,8.37881395230854
3017316,9.151150721765418
3017317,594.6291229331401
3017318,91.80155267107509
3017319,2144.7375991709296
3017320,0.0
3017321,40.56578710351891
3017322,5.639830120505875
3017323,0.0
3017324,3.4262898970427536
3017325,3027.7056581456754
3017326,0.0
3017327,356.0268526754144
3017328,9.930931562810528
3017329,1409.4695086006855
3017330,469.13868558974514
3017331,930.3994015568776
3017332,72.26853541016118
3017333,77.2295171787911
3017334,4401.825476627793
3017335,14.091325259356882
3017336,0.17481204524376492
3017337,19.01360711861242
3017338,13.45610518102604
3017339,0.0
3017340,238.194025870953
3017341,0.9545776325352442
3017342,5.6808764917001096
3017343,3.180553584241771
3017344,66.000627271752
3017345,1.1873705171472761
3017346,269.44888512638727
3017347,247.70004556924073
3017348,3.4840040683192193
3017349,3.576683866430655
3017350,491.7660217702607
3017351,59.16836582936056
3017352,768.7189466794555
3017353,75.89
3017354,8.90344401379171
3017355,9.25938100390411
3017356,0.4509606579493064
3017357,3.8375066443975356
3017358,2657.0076375835415
3017359,0.0
3017360,362.91330102983716
3017361,7.941026533572675
3017362,1612.2686753395765
3017363,472.4961435981463
3017364,299.8862391172893
3017365,187.74392072283644
3017366,91.42085130651748
3017367,3341.045465722191
3017368,13.238615163400963
3017369,0.5243678807206584
3017370,33.71768889881714
3017371,24.48890814154484
3017372,0.024482473044796116
3017373,245.3025426775721
3017374,3.021380558600314
3017375,2.273944542703749
3017376,11.30383229718641
3017377,124.01396535661664
3017378,1.6759239543188817
3017379,98.95083031000219
3017380,232.30053624534386
3017381,2.2778755426488138
3017382,3.520912750484337
3017383,159.4313503448089
3017384,148.13452543739533
3017385,1098.201600674392
3017386,0.83
3017387,5.946422683710485
3017388,3.216661419794219
3017389,0.15995649284668323
3017390,2.526439989597309
3017391,1610.3828024641382
3017392,0.0
3017393,153.8030908719342
3017394,8.21280457306406
3017395,623.1864322196933
3017396,286.0689969752633
3017397,145.04382388830996
3017398,58.25974276889458
3017399,56.879730432396585
3017400,2364.4692380392935
3017401,12.844730215882318
3017402,1.0478236591443795
3017403,22.558983039093576
3017404,15.837762931418016
3017405,0.0493500722691127
3017406,141.0002375214765
3017407,0.7842919700378017
3017408,0.0
3017409,4.154893003867237
3017410,108.68750815629983
3017411,2.3628851057466944
3017412,101.07568681490932
3017413,125.76645212890419
3017414,0.8999520494000532
3017415,4.786162398317194
3017416,243.64054103915961
3017417,25.32270781109515
3017418,532.1507169314015
3017419,10.97
3017420,1.8019903826516765
3017421,1.844526435473327
3017422,0.0
3017423,1.1442431970399511
3017424,1401.02826163074
3017425,0.0
3017426,251.8928764279922
3017427,12.377326292356184
3017428,524.259431118569
3017429,489.240024894705
3017430,132.46052363933563
3017431,48.481103203264574
3017432,79.47350057959926
3017433,2017.5532899311315
3017434,27.769472043553158
3017435,0.6329952302928535
3017436,11.56150787640107
3017437,20.122394128386865
3017438,0.22759099196702454
3017439,109.31713084175931
3017440,9.78010917971202
3017441,3.1955077798303293
3017442,3.206451789024122
3017443,74.60932584375645
3017444,4.718533064273532
3017445,535.7474473999653
3017446,124.3139241148265
3017447,3.269500281803876
3017448,5.406859419652566
3017449,398.77965857006825
3017450,37.80325678007
3017451,1202.70274323757
3017452,0.0
3017453,8.65937788232803
3017454,3.0140399020164725
3017455,0.22161386015218146
3017456,5.229296226028971
3017457,3751.972105339455
3017458,0.3470904016377925
3017459,769.5265739591551
3017460,21.198801654661104
3017461,1220.3669620014919
3017462,1332.9307388070774
3017463,310.8172458648012
3017464,260.35934027506255
3017465,224.1382786026225
3017466,4444.388676545466
3017467,34.89532857076474
3017468,0.6950266238505673
3017469,21.251933370817675
3017470,30.222181749861473
3017471,0.30788217122279943
3017472,267.7404647109694
3017473,11.771236811197394
3017474,49.06667521679289
3017475,10.98363654623259
3017476,134.90971140268059
3017477,15.4076687877524
3017478,661.6836086565572
3017479,262.14088425106996
3017480,16.383488016322403
3017481,8.267137540413207
3017482,791.978422998485
3017483,127.7390097859772
3017484,3744.8849311331073
3017485,0.0
3017486,38.32307991215063
3017487,2.8267909770180797
3017488,0.13121468249948764
3017489,3.947084520551985
3017490,2558.467873950529
3017491,0.018751805778379572
3017492,409.11077485248046
3017493,7.998901627325664
3017494,482.6158218823328
3017495,648.841428107394
3017496,169.56760871014814
3017497,142.78226798444163
3017498,135.795977804548
3017499,2019.1012792913853
3017500,25.54792303455243
3017501,1.4231734598499968
3017502,20.284547932504683
3017503,18.487165843265394
3017504,0.0
3017505,109.11453413617653
3017506,0.0
3017507,31.103290759615174
3017508,3.4678215554893628
3017509,261.08134536071054
3017510,10.446582463329195
3017511,346.422920180583
3017512,110.00882092960533
3017513,5.747157702354459
3017514,8.174994175303457
3017515,261.0772112172406
3017516,42.82737609266565
3017517,1794.8199860466389
3017518,0.9666666666666667
3017519,8.468577917153493
3017520,4.2238806915453715
3017521,0.0
3017522,0.40858867470679305
3017523,885.1059025284746
3017524,0.0
3017525,219.03641666050703
3017526,6.278310379439602
3017527,372.13200109166905
3017528,233.33659386872307
3017529,97.96500564243118
3017530,33.13325008161776
3017531,33.46388991548393
3017532,1491.1519486602053
3017533,14.720052988644445
3017534,1.221191771330302
3017535,12.820348341947383
3017536,10.13005419842385
3017537,0.19552307137691427
3017538,73.2824809703987
3017539,0.3548846292585399
3017540,10.449357027244961
3017541,0.5511960775385272
3017542,30.082741504871734
3017543,0.4821205889489728
3017544,376.85149647613923
3017545,121.51809788923309
3017546,2.2779317771490817
3017547,1.3500716589150805
3017548,192.95835150047455
3017549,22.997132718429228
3017550,514.901405232923
3017551,0.21
3017552,2.48369264718912
3017553,5.471127141646331
3017554,0.21261114166727435
3017555,0.6571285420665625
3017556,2801.54043482212
3017557,0.10619441672525112
3017558,537.6933186806242
3017559,17.77091146526825
3017560,783.3785540272612
3017561,854.4417152972828
3017562,308.3789889112833
3017563,224.7188453818936
3017564,155.96038431182086
3017565,3437.350380016271
3017566,24.831264665019383
3017567,2.3985749407461805
3017568,28.009868947028252
3017569,23.38024471144165
3017570,0.3453181139311192
3017571,197.65498074167525
3017572,4.641137908515173
3017573,41.284517801974744
3017574,8.237058249284981
3017575,205.19448556311218
3017576,3.6340112927828705
3017577,387.9983821351283
3017578,189.351178681342
3017579,9.717307800207188
3017580,8.254472468970588
3017581,445.1103873931371
3017582,71.25858877784405
3017583,2273.0501305779208
3017584,0.7366666666666667
3017585,18.459064710771774
3017586,5.170936200966588
3017587,0.03486131236003748
3017588,2.4329793709336185
3017589,2686.159108900475
3017590,0.0
3017591,498.69895602580823
3017592,16.72564037394247
3017593,1060.2399227796607
3017594,661.4112307325893
3017595,393.86034252807394
3017596,169.6626727628969
3017597,66.6558439961799
3017598,3888.8993450826797
3017599,13.129146535697366
3017600,1.0664442106925378
3017601,26.3904018185057
3017602,15.554097539253672
3017603,0.7029065840636712
3017604,205.96004437042427
3017605,0.0
3017606,4.906115239891122
3017607,4.993132210815425
3017608,83.43221274661981
3017609,1.1274138396700368
3017610,149.13630589477586
3017611,247.30486882719055
3017612,4.33637053799913
3017613,2.5783329068946537
3017614,219.53642832041038
3017615,65.85317896773876
3017616,1083.8291463954067
3017617,2.17
3017618,2.7651632026518502
3017619,4.999714938942773
3017620,0.2592440392798695
3017621,2.3085694071054017
3017622,2497.965426410564
3017623,0.0
3017624,516.1915415277884
3017625,13.049711677486435
3017626,842.0378541881005
3017627,530.7316264524172
3017628,278.8895323267306
3017629,165.36175791515078
3017630,79.504111478084
3017631,3167.6625918655645
3017632,14.444339512727002
3017633,1.326290517350651
3017634,23.80435864183184
3017635,17.709120405940315
3017636,0.2567315176483089
3017637,192.27996371082537
3017638,0.0
3017639,5.974116783365509
3017640,3.435363422123908
3017641,126.23218295624068
3017642,1.6577345182148888
3017643,97.2783013605145
3017644,166.52143319499936
3017645,4.237015342366069
3017646,4.151139413427968
3017647,220.50791122762485
3017648,56.16307754135012
3017649,834.5099572463947
3017650,1.8066666666666666
3017651,4.863800216048097
3017652,9.734893324175541
3017653,1.6137386877650415
3017654,13.809290600849462
3017655,7857.827037359585
3017656,0.0
3017657,1155.52000942272
3017658,53.35271450624919
3017659,1919.1081120398048
3017660,2076.272731940188
3017661,391.0251841587978
3017662,511.1509964339149
3017663,393.5433802278852
3017664,7752.304401831969
3017665,78.09463650266235
3017666,2.641180845272365
3017667,58.06755175506169
3017668,50.03995803358272
3017669,0.9655587920647779
3017670,480.169793020826
3017671,39.021838958413795
3017672,71.4606108047174
3017673,19.90572761559342
3017674,322.1470457165092
3017675,30.424470109069684
3017676,1283.4219482073538
3017677,470.97853844093356
3017678,17.883928518367973
3017679,23.262729757769677
3017680,1526.9970249399596
3017681,241.03189671552803
3017682,7337.900984427066
3017683,1.0766666666666667
3017684,114.70806706622493
3017685,3.308925073262028
3017686,0.5807671702613177
3017687,1.2779136426578708
3017688,1409.7992586285347
3017689,0.0
3017690,147.70675943019754
3017691,5.298463429393226
3017692,977.3202795585239
3017693,250.85950216186785
3017694,144.2463937405526
3017695,138.33748098699235
3017696,51.85185118232868
3017697,1966.1533671132672
3017698,6.234074463522828
3017699,0.2922370965120985
3017700,14.799239413670785
3017701,8.600663893397016
3017702,0.39549060093803456
3017703,150.83263940764812
3017704,0.5464452720118554
3017705,0.0
3017706,3.2745126247760132
3017707,72.38346917299874
3017708,0.8922754986234167
3017709,58.33599464235654
3017710,107.39574031786938
3017711,2.758606074851095
3017712,4.5002776742410155
3017713,133.02563017712905
3017714,20.485321435297205
3017715,519.3167188276188
3017716,0.006666666666666667
3017717,5.034972407548676
3017718,8.224437619743734
3017719,0.3140735597325429
3017720,2.4178538558932097
3017721,2930.8247665468916
3017722,0.0
3017723,500.70116563704096
3017724,13.374585702652928
3017725,1248.520063261269
3017726,573.891414167472
3017727,276.01213314702323
3017728,305.79184359277156
3017729,98.10570168438892
3017730,4014.1498723484647
3017731,11.872903894152667
3017732,0.2598691462971884
3017733,25.18296548936678
3017734,18.67787658032168
3017735,0.1482244110623128
3017736,241.38580316462816
3017737,1.0434878276908395
3017738,4.595810949958759
3017739,9.009486497858077
3017740,16.452166910174984
3017741,1.6928905693688048
3017742,332.64905374628495
3017743,210.22201740293013
3017744,3.533286977186942
3017745,5.152719721816559
3017746,146.69225671329988
3017747,60.923866611395624
3017748,1194.3943533475463
3017749,0.7533333333333333
3017750,4.960346082524112
3017751,1.4765302966171023
3017752,0.0
3017753,0.9688291847805892
3017754,800.8258104349991
3017755,0.0
3017756,100.61901755178076
3017757,4.003141597714658
3017758,745.3446764240161
3017759,132.0518670935344
3017760,117.24800510512274
3017761,177.34065758975046
3017762,18.242535745522567
3017763,1030.3255185233415
3017764,2.479247735796105
3017765,0.28066691846726044
3017766,9.745341651128903
3017767,3.5774014159471363
3017768,0.059483686448075834
3017769,74.50876312879535
3017770,0.0
3017771,0.0
3017772,0.0
3017773,82.6676812816048
3017774,0.23505880261222722
3017775,64.74919012986385
3017776,59.06144975197774
3017777,0.7172678214309066
3017778,1.3299084922651454
3017779,69.68917200933606
3017780,9.600400706586083
3017781,185.44990667424975
3017782,0.0
3017783,1.9218698834515608
3017784,6.936869463366351
3017785,0.0
3017786,1.7118920264041773
3017787,2034.901421264096
3017788,0.0
3017789,186.02109564188402
3017790,9.784507426017578
3017791,863.2892822912501
3017792,328.51002263796784
3017793,205.82809241187007
3017794,129.90480117217606
3017795,82.62240369279266
3017796,2733.7651668343206
3017797,3.417246941168961
3017798,0.404759461114766
3017799,27.53852405905452
3017800,16.758049540858302
3017801,0.2983596453113424
3017802,174.5609573205597
3017803,0.0
3017804,0.0
3017805,11.641259559382593
3017806,48.06202350167989
3017807,1.2526517193763995
3017808,214.6404209455423
3017809,165.34190260846455
3017810,1.9144676836541867
3017811,3.3469774120436258
3017812,270.0224803363123
3017813,29.46137772683675
3017814,1129.3862419582438
3017815,0.0
3017816,0.3089509808318138
3017817,3.2238146529990352
3017818,0.3464858575552011
3017819,1.8252304054672799
3017820,2350.817093580061
3017821,0.0
3017822,646.9001637379265
3017823,9.94875731685357
3017824,931.6485392296445
3017825,607.6538002739176
3017826,240.53554870492084
3017827,126.65383547858013
3017828,76.85108544899711
3017829,3936.7513033716396
3017830,8.251551165704955
3017831,4.526285079838193
3017832,32.521531165980754
3017833,37.32011934060411
3017834,0.30919822256988927
3017835,204.99690019039352
3017836,2.524867926849793
3017837,8.186516257159704
3017838,2.6092316478325146
3017839,50.66362463648164
3017840,2.386246557007877
3017841,177.18983901862
3017842,240.30414978546918
3017843,4.514409814619923
3017844,6.0968296747943835
3017845,172.86991402051862
3017846,37.64984889188794
3017847,619.2580710045859
3017848,2.96
3017849,3.028943045495475
3017850,5.108021929669887
3017851,0.1466802438372053
3017852,0.5335477308837427
3017853,1321.2489439443962
3017854,0.0
3017855,93.96748738708204
3017856,3.3581803126528715
3017857,421.079337928337
3017858,146.08515494436375
3017859,102.85632211924967
3017860,154.9234111990167
3017861,51.8176243382639
3017862,1688.5848037994201
3017863,6.0311411966701325
3017864,0.3946688711703683
3017865,11.946583043853419
3017866,8.02639326826457
3017867,0.052460870512007096
3017868,93.39171972451282
3017869,0.0
3017870,0.0
3017871,0.5489014644618365
3017872,51.59224646895339
3017873,0.8006681814246405
3017874,171.04962977031798
3017875,68.31066881089166
3017876,0.7927700600099895
3017877,0.9254699264167543
3017878,70.66189529013121
3017879,17.08748584140174
3017880,334.75093540396426
3017881,0.43666666666666665
3017882,0.8685508907707664
3017883,4.538172635251482
3017884,0.0
3017885,1.2441079661209025
3017886,2990.8191407481727
3017887,0.0
3017888,450.77044338667673
3017889,7.781134729816454
3017890,761.7332706656497
3017891,480.3191979157456
3017892,229.18212390369388
3017893,123.89766129688337
3017894,99.56174407480663
3017895,3370.103577002794
3017896,6.387897477047639
3017897,0.7766378072723152
3017898,23.499239246010013
3017899,7.313869033720197
3017900,0.08674324579758608
3017901,182.12728217374843
3017902,0.0
3017903,41.1552347817333
3017904,2.485414577685221
3017905,61.26961202303366
3017906,1.1751910712780222
3017907,196.3375207335812
3017908,172.45475747584757
3017909,2.8627790996464646
3017910,3.267310999760804
3017911,123.63699293438009
3017912,39.74739050808158
3017913,1123.2572448376275
3017914,1.51
3017915,0.6544067817146604
3017916,2.902987862042677
3017917,0.0
3017918,5.257498373855678
3017919,2922.8627298434894
3017920,0.0
3017921,503.8056349058254
3017922,11.807797678485851
3017923,948.9994034097607
3017924,861.2827839679042
3017925,166.25139631640565
3017926,128.33372404060606
3017927,150.16164967438021
3017928,3468.0213461780168
3017929,61.34123762724915
3017930,1.883561593517939
3017931,35.388105551865266
3017932,25.511603771921795
3017933,0.013497325459147613
3017934,217.02370936487299
3017935,18.02155325994279
3017936,28.3528986913965
3017937,1.916574834853349
3017938,152.8872149293991
3017939,9.523232704152354
3017940,325.8848836985424
3017941,235.92223198309011
3017942,12.938713406231782
3017943,14.384147942903468
3017944,309.3168709928524
3017945,74.85386521553532
3017946,2526.983603001023
3017947,0.0033333333333333335
3017948,14.423761121928306
3017949,6.889678540366122
3017950,0.0
3017951,5.925510619157804
3017952,2711.548029114346
3017953,0.0
3017954,389.92898105128273
3017955,15.155767998965985
3017956,977.7307171370367
3017957,757.1238314822482
3017958,155.54400098128156
3017959,77.87278522531008
3017960,113.29832813906705
3017961,3347.546812582578
3017962,25.565657466773256
3017963,1.05336399996605
3017964,35.88091443094741
3017965,81.189807803651
3017966,0.08538760396956957
3017967,282.66143497525536
3017968,16.20039629113099
3017969,20.165969907825698
3017970,8.631698047562159
3017971,131.11277117067425
3017972,11.60974837665206
3017973,215.68144192246916
3017974,328.488640612484
3017975,7.247471885915068
3017976,8.976700680045933
3017977,170.73403084848695
3017978,78.35138004320794
3017979,1875.3070799463799
3017980,20.11
3017981,16.531405953235968
3017982,8.33185015981006
3017983,0.09883201037262779
3017984,2.755001135462445
3017985,3147.5042521274245
3017986,0.0
3017987,623.7318401339307
3017988,8.602740978497954
3017989,1824.171703363792
3017990,548.8923593551386
3017991,199.6256108722705
3017992,312.0149022695109
3017993,81.26318019933795
3017994,4956.415330692904
3017995,32.837048726780544
3017996,1.3345563071483002
3017997,23.27402176882608
3017998,14.903654850041118
3017999,0.0
3018000,288.1757267300096
3018001,3.3566785685021205
3018002,16.712303655536903
3018003,9.144533138957012
3018004,77.88363030321119
3018005,4.37922602485022
3018006,157.78949855511115
3018007,229.60539204336033
3018008,5.682087459290049
3018009,8.9620875719549
3018010,279.17499387265366
3018011,62.27470421049529
3018012,1511.9821547418037
3018013,9.933333333333334
3018014,14.404073234731648
3018015,4.54572260941758
3018016,0.3680531436305512
3018017,4.9379386824109766
3018018,2381.5974336185004
3018019,0.0
3018020,323.78409974204993
3018021,9.27987260002202
3018022,773.8619084243837
3018023,676.8947723662816
3018024,203.03977763677557
3018025,133.02452510277567
3018026,99.71754163867763
3018027,3078.2666983362265
3018028,23.855661835224318
3018029,1.4371147454298283
3018030,18.795486726610545
3018031,12.618750083808528
3018032,0.1367407766935762
3018033,201.26206492637513
3018034,15.598659166116033
3018035,24.924777259384154
3018036,1.0521720594952728
3018037,124.29821889933484
3018038,7.212617210673364
3018039,560.3533312284401
3018040,194.42678418577538
3018041,5.1368800327064665
3018042,8.237569157271379
3018043,472.770803872513
3018044,51.04350614417517
3018045,1929.6463473789518
3018046,0.28
3018047,27.510344635341973
3018048,3.5027988310726954
3018049,0.28815992447850935
3018050,2.8724378019280787
3018051,4483.545739157217
3018052,0.0
3018053,374.7700357401694
3018054,10.460220520871639
3018055,1932.1807952937052
3018056,533.5198436264634
3018057,334.82097840727914
3018058,157.31307532512295
3018059,82.09436766411913
3018060,5216.542549207366
3018061,13.50620451362941
3018062,2.3474183885439253
3018063,29.293754509351004
3018064,21.493247777747207
3018065,0.11399335802505983
3018066,356.4156788979422
3018067,0.0
3018068,0.4701353419341342
3018069,7.470603709184374
3018070,63.93161335533917
3018071,2.4667914486008744
3018072,134.0427575697281
3018073,234.5898454317695
3018074,3.66244849356886
3018075,9.738938861705531
3018076,240.63534211559312
3018077,54.42912515813691
3018078,1050.3754963282727
3018079,0.0
3018080,5.979971327303339
3018081,6.628271734478712
3018082,0.06995938553875525
3018083,5.748585996371917
3018084,2433.0304514341383
3018085,0.031580301831798115
3018086,428.46852129329517
3018087,13.883746383424317
3018088,1281.672889017765
3018089,643.1827660457803
3018090,215.8869373084581
3018091,116.3749287935815
3018092,198.79749565108756
3018093,3373.662998314737
3018094,37.50148046799157
3018095,1.1805427674197446
3018096,23.700119211676792
3018097,27.33738928012518
3018098,0.41796574285202137
3018099,209.15121012466173
3018100,14.234378934581558
3018101,21.70235560796254
3018102,8.16478211520589
3018103,157.7603357603835
3018104,11.217376809649092
3018105,310.81188887593476
3018106,368.1288626639271
3018107,12.732728323315184
3018108,7.796131016449248
3018109,222.1846742989728
3018110,56.5485644177386
3018111,1946.5583924409027
3018112,0.9133333333333333
3018113,6.577333018358985
3018114,2.912848589370639
3018115,0.0
3018116,3.453602131121237
3018117,2534.086487218426
3018118,0.024853322112194154
3018119,433.8121184408494
3018120,9.924255280285891
3018121,683.6220806481696
3018122,783.2782922413418
3018123,176.4573590336093
3018124,134.55685197521728
3018125,137.56183664798732
3018126,2816.859421132337
3018127,31.01236873707171
3018128,0.9863256701872427
3018129,17.86554479237465
3018130,16.558354713036913
3018131,0.018732627980138306
3018132,173.24208221268688
3018133,10.374283094926803
3018134,45.15326672544088
3018135,5.322003146348426
3018136,95.34339818393596
3018137,9.453539598011442
3018138,299.5465935819555
3018139,195.4235396992242
3018140,8.130482143084294
3018141,7.772156720118354
3018142,266.36932735917446
3018143,49.50020229609663
3018144,2327.4303461743852
3018145,0.5666666666666667
3018146,16.0922974989064
3018147,5.674165665167605
3018148,0.12139841790116457
3018149,3.676550962960007
3018150,4661.393793409985
3018151,0.0
3018152,522.4504038406517
3018153,19.811034478195165
3018154,1149.8848766061728
3018155,588.612348661585
3018156,296.9286184124718
3018157,191.5196187433717
3018158,72.01685097469839
3018159,4390.409510790478
3018160,10.222800855028908
3018161,0.0
3018162,14.702410552720627
3018163,19.00336325991027
3018164,0.03530770357819571
3018165,219.8796518174882
3018166,0.0
3018167,9.52115503523162
3018168,0.3226961000871733
3018169,118.41532880509968
3018170,3.450863877430375
3018171,199.3173683220077
3018172,261.1608057317933
3018173,3.1576589523592964
3018174,1.9635402992396767
3018175,311.4158724807134
3018176,142.9600006586471
3018177,1162.7991121280972
3018178,3.2266666666666666
3018179,0.9546284277115983
3018180,15.172134299319678
3018181,0.0
3018182,14.353201535855945
3018183,9349.015993533128
3018184,0.0
3018185,1615.944481574475
3018186,37.358343533102214
3018187,2452.301714509466
3018188,2470.4439016432807
3018189,623.819591323364
3018190,649.9308759324433
3018191,528.6289058227892
3018192,9664.395065448081
3018193,99.2537904691818
3018194,4.845094401545269
3018195,135.2128752133634
3018196,105.16559631513528
3018197,0.8882806839626081
3018198,648.3707256130317
3018199,27.26930334094417
3018200,30.916454506983506
3018201,24.725952562789587
3018202,491.2037568117201
3018203,28.202994699173278
3018204,1436.3440380068455
3018205,532.7059284622693
3018206,36.1695598618006
3018207,36.70193402051892
3018208,1650.4876690489086
3018209,274.8774311426133
3018210,8687.941722902353
3018211,384.0133333333333
3018212,118.15071913950891
3018213,15.155902393360606
3018214,0.0
3018215,10.80137112194543
3018216,8993.860806545512
3018217,0.0
3018218,1221.253769547648
3018219,40.55603305719937
3018220,2593.0043355576745
3018221,2204.3655741420234
3018222,788.3906403031706
3018223,390.7447498562169
3018224,420.40266366999987
3018225,10786.47123604119
3018226,155.23474420794537
3018227,1.6396317280638557
3018228,78.9979994063537
3018229,110.7439570418424
3018230,0.5021912179377537
3018231,636.42037605155
3018232,21.293937885944956
3018233,50.552217360070436
3018234,4.404244129750634
3018235,330.80416296095405
3018236,21.251696768360244
3018237,1849.1217415248093
3018238,631.0884001972613
3018239,23.138314170938436
3018240,28.546890475234527
3018241,1720.873714421008
3018242,264.52411228545026
3018243,6101.12254413673
3018244,463.47
3018245,115.02998213437768
3018246,9.995997101441215
3018247,0.0
3018248,16.729728583011152
3018249,5361.671809647945
3018250,0.0850161502853084
3018251,799.7519533949237
3018252,17.518322703237
3018253,2176.926530802279
3018254,1336.2189166869791
3018255,767.7449487207048
3018256,123.40192362595712
3018257,258.1637127601085
3018258,8437.905168161371
3018259,51.09003051093967
3018260,3.04777555078917
3018261,43.082800851137804
3018262,22.087084072280156
3018263,0.3455856327178748
3018264,554.119190710587
3018265,17.746143923294596
3018266,30.126610304466265
3018267,6.714869877486979
3018268,167.95105702566397
3018269,7.398384905810581
3018270,1680.8538751626088
3018271,646.7824130758356
3018272,19.63164089762977
3018273,36.68739441473024
3018274,939.9983065754643
3018275,139.39667326766192
3018276,2456.7175846242153
3018277,365.0733333333333
3018278,52.54421815841298
3018279,15.12176464649316
3018280,0.0
3018281,17.719809660337994
3018282,8157.235283278276
3018283,0.04567833738246307
3018284,1114.4689223500468
3018285,35.801473287061256
3018286,2226.5172804605622
3018287,2018.1242742750371
3018288,708.0503371150016
3018289,357.79215266308654
3018290,287.61886044013045
3018291,9427.054508773046
3018292,64.72385982777674
3018293,1.3803358544538549
3018294,69.1517333794642
3018295,73.55924058821537
3018296,0.5921466473973275
3018297,587.8752392165061
3018298,23.940984329301713
3018299,37.54843672409431
3018300,6.665768505463653
3018301,291.61982201981385
3018302,17.223950734165754
3018303,1611.6083923634264
3018304,613.6754477169592
3018305,22.368760660781213
3018306,25.788055996776244
3018307,1452.4871934019366
3018308,217.78433738470792
3018309,5192.362673066826
3018310,430.81333333333333
3018311,85.56610518911462
3018312,10.989434138585201
3018313,0.0
3018314,18.068800916769423
3018315,4123.710309570366
3018316,0.0
3018317,712.392304645053
3018318,18.815091594010365
3018319,1847.6794955110558
3018320,1042.1531800340583
3018321,596.5056529118815
3018322,95.62123322325728
3018323,193.30424077953518
3018324,7012.447282359803
3018325,45.071237165551814
3018326,0.3938050188468134
3018327,36.3145763046723
3018328,48.2469372577409
3018329,0.3208723457812628
3018330,499.97866067336986
3018331,14.467221031418042
3018332,13.33081955313464
3018333,1.0000126550081752
3018334,154.9165668632245
3018335,5.505981431861876
3018336,1444.703545390328
3018337,674.7936272979026
3018338,16.416796947684404
3018339,19.607566583079176
3018340,967.2143731669648
3018341,81.57548880292758
3018342,1658.0312906504087
3018343,337.81333333333333
3018344,27.54259514670003
3018345,10.536058069393755
3018346,0.0
3018347,9.780355538088076
3018348,6998.414254710018
3018349,0.0
3018350,1238.666598958347
3018351,37.03371229418449
3018352,1874.468608109086
3018353,2242.005967879969
3018354,508.97967513783107
3018355,494.4130835604184
3018356,430.43998797776345
3018357,7615.659411762679
3018358,75.590927617954
3018359,1.4345611873432427
3018360,70.70469767719824
3018361,69.81292869614394
3018362,0.4274490706918419
3018363,452.3739717662523
3018364,14.382895748656107
3018365,44.17343935178959
3018366,17.544320950939728
3018367,377.2590473786456
3018368,21.507475589197103
3018369,1358.3147749942968
3018370,472.9442735659855
3018371,20.911600164304915
3018372,29.941897837962795
3018373,1394.8382417382336
3018374,235.00516831980383
3018375,7503.343369239505
3018376,230.72
3018377,108.68762885334047
3018378,5.430553943135768
3018379,0.19362217484391164
3018380,5.401633528496268
3018381,1842.3797160260644
3018382,0.0
3018383,327.7482864767043
3018384,28.953607216098256
3018385,864.4073669169826
3018386,520.4785098579885
3018387,236.56254029630966
3018388,88.31991280419868
3018389,118.10364367261069
3018390,2942.067163449844
3018391,53.17563165068847
3018392,1.3409918008731263
3018393,29.12091561217842
3018394,19.04211270420826
3018395,0.5631109085967833
3018396,209.40555887610503
3018397,11.383399773782564
3018398,9.476728548807689
3018399,12.026793610076888
3018400,75.74268274044435
3018401,7.216149046290606
3018402,300.30648118158837
3018403,213.7143432622533
3018404,3.793938840356976
3018405,6.58529771648287
3018406,295.9644161181396
3018407,56.2837330781091
3018408,1567.8367048442447
3018409,0.8366666666666667
3018410,10.53049671011701
3018411,10.936305431215251
